,Id,node_start,node_finish,avg_distance,avg_time,centr_distance_st,centr_distance_fin,Kyivsky Raion,Malynovsky Raion,Prymorsk Raion,unknown_region
18,30958.0,4627511319,2135903440,2.1585230319999997,18.27267206148496,2.6817073748387634,2.6393499458589624,0,0,0,1
19,31401.0,4775895243,6878051595,4.540440041,28.50113612940126,5.940658827407429,6.016589095858949,0,1,0,0
20,32452.0,4632019095,5169121457,10.857716598000003,66.94158116412018,1.6717191856173705,1.1171629379573278,0,0,0,1
21,33885.0,4475535230,5216723673,3.9061877779999996,31.2828277449855,3.457211099844832,2.5897018127162257,0,0,0,1
22,34012.0,1984029714,7794763281,3.6160504209999997,27.366431025493196,1.5154486762710013,0.9379064770619656,0,0,0,1
23,37794.0,5105485998,8952487827,5.662683239999998,45.96343637396393,6.819835264206391,1681.8860303935348,0,0,1,0
24,38858.0,1976889231,7578135697,3.624536178,27.9477093292364,3.0419274974337327,3.5444537520815342,0,0,0,1
25,38961.0,5237896288,5053453033,1.1083611379999998,12.44206972269889,1.4044777884309325,1.3181788254980362,0,0,0,1
26,39912.0,320914064,4773479326,3.648987461000003,26.948097556961244,4.052689965983216,3.706115645760947,0,0,0,1
27,43686.0,4801866397,289686797,4.59243093,32.824420010758956,2.147363856176624,3.1866022103169644,0,0,0,1
28,43792.0,5537873247,5957304864,1.5730457880000006,12.913867023933046,1.6944382089754308,2.1241161927119747,0,0,0,1
29,44405.0,298817766,5217072588,3.5925068420000006,27.406726564344154,0.782184974231764,1.0030072474608211,0,0,0,1
30,44821.0,8952394171,3292022388,3.4735412939999994,24.170546479173584,1562.869663326717,34.14819051397224,0,0,0,1
31,45083.0,385999129,1611368861,3.9641487809999996,25.54199137241147,10.468105671597916,10.452975856589147,0,0,0,1
32,45315.0,5005075717,702390210,2.402184068000001,17.693218607204418,4.187933788584331,4.506391713372255,0,0,0,1
33,47093.0,8952394087,320914039,4.898976232999998,33.91871343518093,1563.1037828011947,34.26763126112911,0,0,0,1
34,47190.0,5503400146,298817760,3.1193021869999993,29.731151684369816,2.3186864914446352,2.2589508956891726,0,0,0,1
35,47549.0,8120946071,6869297697,5.663229159,41.06568781965499,8.713237135269049,20.0,0,0,0,1
36,49333.0,7087202370,1751398234,4.886327385999998,37.55821290061675,1.5373675002438165,1.6031692704653981,0,0,0,1
37,50669.0,1977036275,1750183152,3.1546361499999995,24.414898959029916,2.703552565393391,2.8738205747735943,0,0,0,1
38,53294.0,4773267594,8952404134,3.524431746,28.275972414343894,6.206785632791861,2572.008259386632,0,0,0,1
39,54019.0,2468962072,7087202371,2.956985564999999,22.18217106013799,1.3082952578018032,1.9701977891295994,0,0,0,1
40,54558.0,321368253,747185265,3.546722335000001,29.09690933099145,3.9394380283040857,2.9089793359714022,0,0,0,1
41,55170.0,1907054623,1624848724,3.534880937,26.30556042943428,30.0,20.0,0,0,0,1
42,55846.0,5213300015,290404255,2.3380148719999996,21.953763063974797,2.3572398039607396,2.7332621972778655,0,0,1,0
43,56337.0,1901714249,8952390547,5.013542303000001,37.147348119574424,2.246489012093019,509.8608343869785,0,0,0,1
44,57502.0,298806265,1896733500,2.884952649,23.800542660877674,0.7734295015907218,0.5171875957647813,0,0,0,1
45,57569.0,27126467,1910280098,7.119319251000003,51.33863093599523,7.355171404895191,6.935906701958961,0,0,0,1
46,57913.0,277661516,277661650,2.685727557999999,18.65988939697802,5.422058378928427,5.34153021320279,0,0,1,0
47,58662.0,1901714244,5083112684,1.3746784509999999,12.722013168891442,2.4009391047488133,2.598862016758124,0,0,0,1
48,59198.0,8952419266,3786237584,8.72255712,59.89293043501661,7767.963753162917,632.6659378114085,0,0,0,1
49,61513.0,5357653013,8952394916,5.835584071999997,39.02336074428015,1.3570317183997052,7988.897730631975,0,0,0,1
50,61994.0,8952401429,6952959824,4.6462509899999995,35.989708455577656,10269.037389302543,936.5163639625391,0,0,0,1
51,62781.0,10980421,3896595642,2.3053831509999996,19.54727686103214,1.878092589234473,1.7549886971752537,0,0,0,1
52,64209.0,1924645156,291071734,2.5600003660000006,18.736238770286665,5.119220665983338,5.056941843206153,0,0,0,1
53,64488.0,4773569471,4768418669,5.347190446999999,42.72123281928836,4.327084917409537,4.137695253705132,0,0,0,1
54,65236.0,4632158366,7638773311,2.432320305000001,23.742341912100166,0.952408319023233,2.2137072276796594,0,0,0,1
55,65342.0,4807841721,317445360,3.0572539380000006,29.845068656300302,2.038027084437143,1.8251710567973338,0,0,0,1
56,65456.0,8952390545,5418577059,3.303981360999999,23.74826819041725,1120.463110644627,1020.536345895122,0,0,0,1
57,65538.0,3908754892,4977695835,4.653344414999999,34.05140295622921,2.3494440014128695,2.352351138374633,0,0,0,1
58,65800.0,8060370129,8952395670,3.5432105480000002,27.571875599510417,10.937125112798176,4391.591503561201,0,0,0,1
59,66330.0,1984190703,8952394092,6.062880779000003,43.89168276696274,3.2375597230250692,1558.604365171357,0,0,0,1
60,66579.0,4627546700,6029569217,2.6279946030000003,22.34061443310707,2.810755661633254,2.1547991483929354,0,0,0,1
61,66906.0,2135906846,289702919,1.881159951,18.25929036838433,2.3979827107743157,2.4265331722192056,0,0,0,1
62,66959.0,1570776665,321321584,3.2629178160000003,25.18654774771404,3.9964951978521093,4.047034176112568,0,0,0,1
63,67340.0,8952394127,4370316781,3.968597235,32.767273065473105,1562.8753306268563,34.35795579598687,0,0,0,1
64,68042.0,6878045390,8952404125,5.6429218400000005,40.2025812232874,30.0,20.0,0,0,0,1
65,68620.0,4439629601,8952407943,2.3188249840000004,21.763304646248205,1.653509568544274,7330.00115432539,0,0,0,1
66,69087.0,1901714244,4978060933,7.046671728000002,50.72383062500378,2.4009391047488133,0.8464480588846746,0,0,0,1
67,69533.0,8952439667,297978522,6.059037146,46.7368259655519,8575.497632578734,730.2389375344993,0,0,0,1
68,72898.0,298810258,298820898,3.929187251,35.37387604679602,0.6304546499562687,1.119160746652336,0,0,0,1
69,73805.0,4939071937,8952405945,4.431860224000002,35.24009555170146,9.130506809904949,2580.2286906411787,1,0,0,0
70,74298.0,3719876051,4749893794,4.776968335999999,37.940212570231616,3.39412791931556,1.4430826240145127,0,0,0,1
71,75201.0,4439629622,290425643,7.115481744999998,52.090678543517235,2.2181584644825434,2.2207454151661272,0,0,0,1
72,75558.0,5048149837,8952410313,1.20491641,13.296400910372581,2.2178753306968586,2910.879955921701,0,0,0,1
73,75894.0,8952405957,4441087521,2.4998794810000002,24.575082872618456,2554.7863303673653,121.06218901581151,0,0,0,1
74,76792.0,449809321,5208339853,5.138166884000006,56.4519107788103,30.0,20.0,0,0,0,1
75,77189.0,1744344646,317201195,5.261035600000001,32.0544390612665,5.914151785073026,4.169526036129391,0,0,0,1
76,77584.0,712085473,5359799875,4.977978083999999,40.72672827939095,5.8122132680660075,6.662596607767652,0,0,0,1
77,77701.0,4775850728,8952386518,3.6712608260000015,29.03092767450834,5.828352166053553,246.86284144968678,0,0,0,1
78,78468.0,5053415784,1190916065,2.2134362289999996,20.669496992736292,2.2809793692453146,0.84882230914242,0,0,0,1
79,78971.0,3285024104,8952393642,2.7050649119999997,20.49491224079095,5.81898340591914,7477.87027582253,0,0,0,1
80,79796.0,3285024101,3285024085,1.7969567220000005,16.021520109363216,5.821458532074834,5.798555722610354,0,0,0,1
81,80814.0,27128842,5172747810,1.2233120459999998,11.080441151865841,1.3427804987733827,1.2865879908194426,0,0,0,1
82,81229.0,5222491382,852501831,5.9577704670000005,39.13451912403588,2.7960501492228413,3.6674243224705614,0,0,1,0
83,82441.0,8952487825,4627450003,7.887698950000001,60.21866254493168,1828.7055071245254,526.9447454643314,0,0,0,1
84,82636.0,5217220907,3910696309,6.100215338999998,41.28496382452121,6.303094063015768,5.40466303203869,0,0,1,0
85,83555.0,8952504682,1977018576,6.354446827,48.357288832718275,1585.5114534739168,744.2454833391155,0,0,0,1
86,83977.0,1952384177,4349930060,7.1888423900000005,55.69675674681832,0.6267562653678543,0.5213709434936218,0,0,0,1
87,84186.0,1751397944,4732287205,5.677651373000002,40.85209985203581,0.9018032560369978,2.3556793746463924,0,0,0,1
88,84473.0,6877990911,352681634,4.065535480999999,35.812831766415506,5.67539322752711,5.482955426841765,0,0,0,1
89,84580.0,3132851186,321367936,1.375624339,14.96898048374318,3.4544314449224935,3.524037521207236,0,0,1,0
90,85317.0,5215254844,5957304884,2.161342253000001,21.90237142190304,1.8564732589490185,2.2449709451861737,0,0,1,0
91,85634.0,1570777322,4439629628,1.785881594,16.831120436901095,1.5799233744495857,2.0604141144984878,0,0,0,1
92,86257.0,297978509,6877990912,6.272467060999999,48.58391190904354,4.227382709402095,4.538251076865426,0,0,0,1
93,86985.0,4775344135,1973761727,4.728163007999999,39.91630756163057,0.3533743401704856,0.7527775253260065,0,0,0,1
94,87323.0,1973798556,4775833877,2.770954318999999,23.534735842745285,4.115615634123651,4.174048211937124,0,1,0,0
95,87982.0,4470042699,8952404120,4.930166961,36.28550370116949,9.391934924089743,2579.0996515047023,0,0,0,1
96,90422.0,5215254858,8952393346,4.268317078,31.8404642301369,2.0007992973495967,1549.7120381772231,0,1,0,0
97,91193.0,1570776439,8952511267,5.681414644000003,43.50579732969311,7.922403405425191,7649.882796189846,0,0,0,1
98,91525.0,5957338927,4491475142,3.521412991000001,30.17010386512804,1.988422162196487,2.759921757867459,0,0,0,1
99,91661.0,4786018211,4789816556,6.376986286,44.744520409475854,2.699933000442473,2.476079770200025,0,0,0,1
100,92804.0,8952405790,1984088939,7.079869501999993,54.17998200782899,2554.750048803605,123.40201843521243,0,0,0,1
101,95530.0,1751477839,4791358918,1.8799444659999998,19.275806710511898,0.7215873327361566,0.8425033097837555,0,0,1,0
102,96821.0,351837699,27126488,2.0717044840000005,21.00426453413891,6.905522117708993,7.003611830400542,0,0,0,1
103,97618.0,8952409171,5213015305,2.125645762,22.033585557019872,3646.1747139539834,3573.461129158705,0,0,0,1
104,97856.0,321323561,5214583016,4.193367308,28.88112287891425,3.9747070082756886,3.5179816719244466,0,0,0,1
105,99334.0,8952390531,1751398228,4.00014866,30.22371647562666,1120.4428245737715,1020.5722081057238,0,0,0,1
106,99434.0,5957304875,5053415780,4.382957856999999,36.281406061271106,2.2019450307235635,2.620217719855106,0,0,1,0
107,100172.0,290932369,5205217407,3.1240190000000005,20.322376482230684,8.02385757665189,8.108977348858836,0,0,0,1
108,100819.0,1249732935,290670632,6.421856941000001,44.787982364019335,2.6605438966821673,2.605189160287303,0,0,1,0
109,101363.0,4767969704,5046323855,1.9153300480000002,19.015833919569726,1.856039633399661,1.5324392116695216,0,0,0,1
110,102100.0,5225320784,3132805170,3.418114806999998,23.242793056277197,30.0,20.0,0,0,0,1
111,102729.0,10980434,8952394090,6.606941195000001,47.40481635966189,2.5650811724718867,1558.4547324377224,0,0,0,1
112,102882.0,316679311,8952407019,6.138515873000001,53.36078299001647,1.466040850071496,2578.854463565746,0,0,1,0
113,103056.0,4475731057,8952409169,1.7473186140000003,17.72985303761577,1.7604591713496078,595.2573853186369,0,0,1,0
114,103257.0,8952507988,4773747586,2.2378520140000004,25.306986951632627,8055.91947671007,544.0479382596993,0,0,0,1
115,104655.0,321373614,4773520923,2.6542180220000002,17.989567708402525,5.618266860076147,5.792045107966034,0,0,0,1
116,105210.0,5218679678,287685961,3.1148655779999994,27.081606616400073,2.136991700430074,1.9531746306704485,0,0,1,0
117,105590.0,1743487409,316685042,2.3664063679999994,22.09594226422862,8.6814561799909,8.675984004939346,0,0,0,1
118,105672.0,5966955843,5957338915,3.4255765199999995,28.435957705619284,2.826708093521574,1.9855239784207088,0,0,0,1
119,105943.0,321373567,8952435763,3.5452685779999995,29.260414513735135,5.703021531654619,5844.599872213449,0,0,0,1
120,106141.0,6029495789,1984088848,3.449544974999998,26.2513668173413,1.551695269081117,1.5389924979033824,0,0,0,1
121,106240.0,8952405949,317473327,1.5426360769999998,14.987457268287233,2554.7597459940785,121.06960914225111,0,0,0,1
122,106674.0,1744344675,1570776521,7.398136653999998,45.90965674193652,5.46107708866059,3.7675290676427946,0,1,0,0
123,107086.0,1570777100,2377239577,3.7964885010000016,33.024662034306346,1.6420280699611496,0.9881238646423113,0,0,1,0
124,107183.0,3917747962,1562353673,2.06442793,16.744136935858453,2.731096810931811,2.690029779875821,0,0,1,0
125,107744.0,2001820074,2001820074,1.3230752709999998,12.11655568093381,1.6383008499587695,1.6383008499587695,0,0,0,1
126,108244.0,1751397930,4775343978,2.7709617709999996,16.830365568848904,1.1852152237682494,1.3265903248937767,0,0,0,1
127,108764.0,8952416264,4773569471,6.717850943,47.801538881479814,10283.281682605519,951.4653563841387,0,0,0,1
128,108911.0,8047390579,317189360,1.992345518,18.770518432167115,1.2417384961632794,0.8372267377376083,0,0,0,1
129,110277.0,10980440,8952395272,6.729644170000001,54.96498516292776,3.408642387327639,2213.9301836287536,0,0,1,0
130,111171.0,298801808,8952407840,4.218551163999999,36.20785202349921,1.0453458622363287,7329.311402151309,0,0,0,1
131,112119.0,290897515,298830687,7.125110252999999,56.02984305785873,5.064058023308729,5.087370633639634,0,1,0,0
132,112989.0,4328094237,7707483018,1.8702367159999997,15.648464573230711,12.811607596874124,12.983424672850955,0,0,0,1
133,113081.0,6944952224,5211372191,8.219584375999998,62.13871205796807,4.8166801248649955,4.7418301868909545,0,0,0,1
134,113247.0,5214555658,8952386622,4.3624059420000005,33.62280744016899,6.888279863813182,20.0,0,0,0,1
135,115804.0,8952386499,1570776494,4.0523308339999975,32.51714700859041,30.0,20.0,0,0,0,1
136,116337.0,5214512874,456883251,4.780511384999999,38.52658797049748,4.431964175580003,4.2099449620641405,0,0,1,0
137,116809.0,3930075242,290404226,1.258494321,10.995894759529204,2.391632041077465,2.6503831959447575,0,0,0,1
138,116843.0,316676007,277661662,2.766047456999999,20.601727722032376,7.304550274218843,7.519602139136256,0,0,1,0
139,116988.0,2071929699,3358312114,3.4571785489999995,25.470072865424033,13.024605668880405,12.219265139712753,0,0,0,1
140,117056.0,5885957337,8952441824,5.03811729,41.63896791729832,7.515341467929826,809.2992935184814,0,0,0,1
141,117830.0,702371906,4287456140,3.0021708410000003,22.640999469645124,9.062207911784464,9.064176649288683,0,0,0,1
142,118399.0,1835327672,4773510501,1.1081955159999994,11.710593989862613,5.983557285320567,5.996406859999314,0,0,0,1
143,118901.0,6029495798,5117981738,2.819406114999999,23.687993616903057,1.7430627966137964,2.4523192743853968,0,0,0,1
144,119000.0,8952394069,4512387446,8.347560397000002,56.94177883737804,1563.1160967000626,34.142028861513786,0,0,0,1
145,120029.0,2141798107,2434228872,4.455752476000001,31.366058011014925,5.5845439226777405,5.367085885305129,0,0,1,0
146,120293.0,1366936853,5918227371,5.866473693999999,39.74872415513253,5.833545969576247,5.799286419897377,0,0,0,1
147,121484.0,5213300069,290262738,1.899238773,16.33631221530893,2.474182555026573,2.215291340969626,0,0,1,0
148,121684.0,4801866050,4786018123,2.130789859,19.1642187655354,2.2514761650843913,2.753495798327014,0,0,0,1
149,122726.0,1988203300,2141798089,7.332165664999998,51.0975401977285,3.983466401224733,3.4741248878542588,0,0,0,1
150,122886.0,4627449996,6029531878,2.1057356580000004,19.56785471534549,1.4326680289957912,2.021722156148197,0,0,0,1
151,123002.0,8952405949,1984088904,4.394640194,36.39067331532983,2554.7597459940785,121.07026400726407,0,0,0,1
152,125530.0,5418577043,317476920,4.900319928000001,41.35230597348549,2.011742734245049,2.0095621382847604,0,0,0,1
153,127385.0,4768544191,8952405781,6.086138509,43.19846085761993,4.005203213015307,2577.5372319799876,0,0,1,0
154,127718.0,10980540,290425684,2.570162713999999,23.226269606132583,2.0582110373130167,2.313931880148838,0,0,0,1
155,128341.0,2377239577,651270482,4.974595396999998,47.29941250102579,0.6671485125459461,0.6372753958170531,0,0,0,1
156,128685.0,290891779,5957338915,2.540811291999999,24.15528029261757,2.0006659465535392,1.9170394992000206,0,0,0,1
157,129263.0,4439629619,2133368159,1.7943087779999993,15.830337286374279,2.266187259789091,2.074812598361439,0,0,0,1
158,129485.0,4779456592,4773705192,2.311446982,20.10370490481844,6.171997505794169,5.482690113587645,0,0,0,1
159,129544.0,5218679687,298801808,1.759285775,15.804933840661638,1.347512984022469,1.1093227588302725,0,0,1,0
160,130129.0,8952410314,1249846707,4.598322472999997,43.60482767667387,2816.646321183497,712.3203699839237,0,0,0,1
161,130352.0,1570776516,8952396544,2.017723235,17.922071227718238,6.086007439437836,222.52724724369892,0,0,0,1
162,130755.0,1746751148,4773262411,6.003776549999999,42.064916865188486,2.4920289854411792,1.6570156195749384,0,0,0,1
163,133565.0,6952959843,4807841311,7.174840266000003,59.60065430767979,3.751746206852041,3.7351814199545785,0,0,0,1
164,134715.0,5217021131,4624409414,1.5247984880000005,16.112504795737483,1.5578807300988977,1.5493940202053575,0,0,0,1
165,135441.0,8952386513,1977141482,3.2002583690000015,24.274691205990184,30.0,20.0,0,0,0,1
166,135751.0,5596871317,1570776665,3.407752286000001,28.018973847627034,2.5660549480133854,2.9534267700289876,0,0,0,1
167,136352.0,4807841746,5645778266,1.5470059870000001,13.82454815557557,2.026402782637601,2.2740753334862434,0,0,1,0
168,136502.0,298810244,1946722425,3.3926780639999996,28.586392537156073,1.3819888127155868,0.7051331808267397,0,0,0,1
169,137171.0,291071721,1570776545,2.9141777599999994,26.521226126440435,3.9460801836514108,4.067476195020992,0,0,0,1
170,137715.0,701988916,1664960088,2.423659923,18.221095368348614,9.359859634778582,9.293355982190285,0,0,0,1
171,137768.0,1984319187,316670844,5.072102525,56.02505858838248,1.7686260306456663,3.0467990943455634,0,0,0,1
172,138209.0,321369120,8952393753,1.891738844,14.685663596316534,5.983916804023729,52.11848590087385,0,0,0,1
173,138247.0,1726356982,6029569203,3.781655566,37.15240446738471,0.8107770795191855,1.9976422229752062,0,0,0,1
174,138880.0,3292022386,6869297689,3.178001033000001,21.188327962733926,9.335350013901083,9.61089591622198,0,0,0,1
175,139164.0,3559438848,4470041783,1.5286492290000004,16.429613038783657,8.471626012466427,8.592464655314476,0,0,0,1
176,139196.0,5215254843,6029495789,2.1178866069999995,20.144626561514674,1.8661022968165784,1.669849034275979,0,0,1,0
177,139264.0,8952453956,8952453953,2.8329949340000002,30.26487731023611,7490.797365985363,2947.719329416121,0,0,0,1
178,139887.0,298810239,277661105,2.9639050169999996,30.499532515827177,0.7837075834920388,0.5832508442788621,0,0,0,1
179,140048.0,4634777181,4732308202,2.9006566929999993,24.894920702433392,2.161854303924154,2.3493044591929784,0,0,1,0
180,140525.0,4775367597,5205061536,2.9329648970000015,31.38113803395817,0.10368299548834142,1.1586419075293064,0,0,0,1
181,142419.0,3129309460,321375192,4.258807918999999,26.966005256678248,3.2958017493015648,2.8362264360702945,0,0,1,0
182,142578.0,1570776958,4801866409,2.626927671,19.943389917089267,2.1023830328716517,1.4847089780331675,0,0,1,0
183,142882.0,4627450000,1984190683,3.838912361999999,35.22080220734241,1.544969706447252,2.211221566648124,0,0,0,1
184,144416.0,1749519518,4791429780,1.1067276149999998,9.78063059467422,0.95384199998795,1.2870650425716699,0,0,0,1
185,144518.0,4628553234,4634780350,2.5666334090000005,23.11663234196739,3.3265355136466015,2.4116174925449965,0,0,1,0
186,145738.0,4768418694,747185238,1.6547367829999997,15.531235595202865,3.6484541158793484,3.8189032110772607,0,0,0,1
187,146893.0,4873902351,4800814078,2.9420115830000015,29.449917989757118,1.6951335995655619,1.9385864353553999,0,0,0,1
188,147072.0,4923668980,317473327,7.4747433039999995,54.151693846487156,2.743606591306758,2.5683162523954226,0,0,0,1
189,148059.0,5212093068,8952439670,3.2425722059999993,25.340938090450454,5.817172712314082,8016.661702009524,0,0,1,0
190,148450.0,5218910873,316676006,3.664580400999999,33.45561903672138,7.632761063067265,7.683581796931807,1,0,0,0
191,149889.0,4325099307,4439629624,2.2669117,21.35150065379413,2.008999101197505,2.1132462767217404,0,0,0,1
192,150389.0,290008230,290891782,1.0161218869999997,9.920226337245596,1.812386726628132,1.7465445654649596,0,0,1,0
193,150516.0,6952959843,2078043544,7.051556501000001,47.2395064671016,3.751746206852041,3.2497810685889785,0,0,0,1
194,150830.0,6958445111,4441087522,5.270491082,43.380159450636405,4.649351069825152,4.258907854130144,0,0,0,1
195,150976.0,2133368171,5214555008,4.044126614,28.060167027083434,4.0632121936162795,4.541841254270246,0,0,0,1
196,151773.0,1901714249,290007862,1.5125635629999996,13.332659008569761,2.246489012093019,2.3220839064921877,0,0,0,1
197,151820.0,298874076,4307822533,4.940739386000002,40.58855289251925,0.9856477387857989,2.418046057711374,0,0,1,0
198,153135.0,6958445111,27128866,5.458147881999999,42.54061370965015,4.649351069825152,3.9917070682073788,0,0,0,1
199,153758.0,5645778242,4475731558,4.753843155000001,40.83961015672512,2.4717895247290924,1.739394187136507,0,0,0,1
200,153951.0,8047390561,6112842020,5.971467300999999,44.613499630969,1.539176521814562,1.3377091579026301,0,1,0,0
201,156027.0,8952407948,5213015298,1.9580503539999998,21.794592316062037,7764.872668346338,629.0621363005197,0,0,0,1
202,157434.0,8952426164,8952395283,4.362660752,37.98494809783515,5702.592103170742,3580.95915266231,0,0,0,1
203,158433.0,5213300069,747185265,3.032355885,24.491371305388373,2.474182555026573,2.353964273119023,0,0,1,0
204,158514.0,2133368165,5048130178,2.7941487549999997,33.93620927708442,1.625293032129916,2.031949901572636,0,0,1,0
205,158610.0,298806265,1750183152,2.9875433209999995,30.64805375968849,0.7734295015907218,2.43280444870406,0,0,0,1
206,158705.0,8952394127,4775895235,5.1545434409999995,37.60138094120062,1562.8753306268563,34.239343028131,0,0,0,1
207,159526.0,7897587940,4473427336,4.157573466999999,35.692995636435974,12.052743525076755,13.339098075477464,0,0,0,1
208,159954.0,27128867,8952430045,7.547204909000004,54.91932489369879,3.338378319753429,8015.427207458203,0,0,0,1
209,160752.0,6573889998,27126461,3.674643876999999,27.008300807301474,7.301999253566726,7.518744203767016,0,0,0,1
210,160825.0,3697307935,1751397937,6.952098216000002,51.30634330513529,3.3931017031041506,3.400249726934177,0,0,0,1
211,161996.0,1977036275,321373564,5.096855583,37.17688914585045,2.703552565393391,2.3946310706779794,0,0,0,1
212,162964.0,1570776549,1249852621,6.018668741999998,59.48582150764488,5.622066384565608,6.344600834052236,0,0,0,1
213,163289.0,6878045389,321376694,3.4950308519999997,23.584294037394802,5.449795341003925,5.515832177623428,0,0,0,1
214,163379.0,1238456039,27128740,6.999077081000001,50.346802544419226,4.158723854729273,4.121515689752494,0,0,0,1
215,163584.0,1749519496,5105486231,5.308232007000002,47.02166789557893,7.846730038046842,8.116772122650145,0,0,0,1
216,164958.0,5211372204,642992515,1.8458812150000004,13.68066772288288,5.620286482193672,5.672516926620705,0,1,0,0
217,165108.0,8952404110,6869261580,5.513929867,38.13364128883672,2555.7913665062188,118.19456194924155,0,0,0,1
218,165514.0,4807841724,298820888,1.4754986560000003,13.299102113339988,2.0465440107836463,1.2931951470418968,0,0,0,1
219,166129.0,651364631,3785292172,4.627259503000002,34.43341029296537,1.467750632273567,0.5913146509537994,0,0,0,1
220,167945.0,3933014998,1570777094,4.881832591999999,34.98692110132879,3.960838397304041,3.4026145053767785,0,0,1,0
221,168234.0,4627450059,298874042,2.3975215680000006,26.276748045914793,1.4670888205149448,0.702115419550353,0,0,0,1
222,168469.0,4768565473,7700359038,4.277879878999999,37.62988169859045,6.053874670337927,6.334950070534256,1,0,0,0
223,168560.0,8952390550,8952507973,3.3132366869999985,25.023215460533407,1120.657771429595,6944.732059643423,0,0,0,1
224,168815.0,3559438848,352913575,4.027567204000002,34.986157483235985,8.471626012466427,8.667970776941592,0,0,0,1
225,169661.0,2133368123,4441087540,2.7879152169999992,27.097676671536828,2.087757936858493,1.7412550971799758,0,0,1,0
226,169942.0,290404238,4628553232,1.9267131229999999,24.30655202556634,2.7732635813966136,3.34650972681491,0,0,0,1
227,170719.0,2253855727,27126482,0.9063254049999999,8.66864123600515,6.602501705118339,6.56242750224214,0,0,0,1
228,171145.0,7670771320,4482410779,6.367908615,51.89551442591823,4.771990533861936,5.287885089259363,0,0,0,1
229,171881.0,4416676771,4416676769,1.063518858,10.094358845268708,0.6843555357637455,0.6706822166441114,0,0,0,1
230,172116.0,8952395171,6952959831,4.780390277999999,31.64011286379731,2301.482065366706,342.9692035816464,0,0,0,1
231,172221.0,2003389850,1570777486,7.761677511,51.06328804677932,3.73949365137542,2.9312245841103137,0,0,0,1
232,172629.0,1977036275,4382569381,2.8694597660000003,24.387659523032028,2.703552565393391,3.0416796856626833,0,0,0,1
233,172764.0,6029531878,5117981737,8.147958416000002,64.38883257879304,2.008549953508134,2.2280320933222724,0,0,1,0
234,173187.0,5020979245,10980540,2.2707261389999998,21.38483839888759,1.7701261431340702,2.047811800111046,0,0,0,1
235,173266.0,290891853,6029569192,1.3757708199999998,15.677708387864579,1.8561564294776827,1.9228343110237331,0,0,0,1
236,173328.0,5627228185,317288993,1.4560691630000004,12.598215178045164,3.5683465733154334,3.515653528929958,0,0,0,1
237,173363.0,1751397955,278078473,3.181498274999999,29.04672697992173,0.8865175551020467,2.051507813757006,0,0,0,1
238,173854.0,8952470952,278078245,3.1454582760000003,30.140638115544867,7193.572616540128,1489.5481009163484,0,0,0,1
239,173974.0,8952491879,4775738018,5.540983892999999,39.59415607789025,4230.6106582865905,3703.731217230157,0,0,0,1
240,174086.0,2133368022,1746751163,1.6659116760000003,17.354848109426136,2.2340425586374097,1.6786972428649745,0,0,0,1
241,174156.0,4608351292,8952405793,2.965030152,23.4148042258202,3.6563462208938025,2579.5922612948143,0,0,0,1
